record_id,true,pred,true_name,pred_name,correct
E00005,0,0,AFIB,AFIB,1
E00007,0,0,AFIB,AFIB,1
E00033,0,0,AFIB,AFIB,1
E00047,0,3,AFIB,SR,0
E00053,0,0,AFIB,AFIB,1
E00059,0,1,AFIB,GSVT,0
E00066,0,0,AFIB,AFIB,1
E00067,0,3,AFIB,SR,0
E00077,0,0,AFIB,AFIB,1
E00100,0,0,AFIB,AFIB,1
E00117,0,0,AFIB,AFIB,1
E00146,0,3,AFIB,SR,0
E00150,0,3,AFIB,SR,0
E00151,0,3,AFIB,SR,0
E00152,0,0,AFIB,AFIB,1
E00161,0,0,AFIB,AFIB,1
E00177,0,0,AFIB,AFIB,1
E00194,0,0,AFIB,AFIB,1
E00195,0,3,AFIB,SR,0
E00202,0,0,AFIB,AFIB,1
E00246,0,0,AFIB,AFIB,1
E00259,0,0,AFIB,AFIB,1
E00260,0,1,AFIB,GSVT,0
E00263,0,0,AFIB,AFIB,1
E00281,0,0,AFIB,AFIB,1
E00282,0,0,AFIB,AFIB,1
E00317,0,0,AFIB,AFIB,1
E00321,0,0,AFIB,AFIB,1
E00325,0,0,AFIB,AFIB,1
E00334,0,1,AFIB,GSVT,0
E00344,0,0,AFIB,AFIB,1
E00361,0,0,AFIB,AFIB,1
E00381,0,3,AFIB,SR,0
E00392,0,0,AFIB,AFIB,1
E00398,0,0,AFIB,AFIB,1
E00426,0,0,AFIB,AFIB,1
E00427,0,0,AFIB,AFIB,1
E00447,0,0,AFIB,AFIB,1
E00462,0,0,AFIB,AFIB,1
E00480,0,0,AFIB,AFIB,1
E00496,0,0,AFIB,AFIB,1
E00499,0,0,AFIB,AFIB,1
E00500,0,3,AFIB,SR,0
E00504,0,0,AFIB,AFIB,1
E00511,0,0,AFIB,AFIB,1
E00513,0,0,AFIB,AFIB,1
E00524,0,0,AFIB,AFIB,1
E00537,0,3,AFIB,SR,0
E00559,0,3,AFIB,SR,0
E00578,0,0,AFIB,AFIB,1
E00585,0,0,AFIB,AFIB,1
E00590,0,0,AFIB,AFIB,1
E00591,0,0,AFIB,AFIB,1
E00593,0,0,AFIB,AFIB,1
E00602,0,0,AFIB,AFIB,1
E00616,0,3,AFIB,SR,0
E00623,0,0,AFIB,AFIB,1
E00635,0,0,AFIB,AFIB,1
E00636,0,0,AFIB,AFIB,1
E00652,0,0,AFIB,AFIB,1
E00658,0,2,AFIB,SB,0
E00662,0,3,AFIB,SR,0
E00682,0,0,AFIB,AFIB,1
E00683,0,0,AFIB,AFIB,1
E00686,0,1,AFIB,GSVT,0
E00688,0,0,AFIB,AFIB,1
E00689,0,1,AFIB,GSVT,0
E00712,0,0,AFIB,AFIB,1
E00721,0,0,AFIB,AFIB,1
E00745,0,0,AFIB,AFIB,1
E00763,0,3,AFIB,SR,0
E00864,0,0,AFIB,AFIB,1
E00873,0,2,AFIB,SB,0
E00903,0,0,AFIB,AFIB,1
E00932,0,0,AFIB,AFIB,1
E00954,0,0,AFIB,AFIB,1
E00987,0,0,AFIB,AFIB,1
E01012,0,0,AFIB,AFIB,1
E01032,0,0,AFIB,AFIB,1
E01084,0,0,AFIB,AFIB,1
E01118,0,0,AFIB,AFIB,1
E01129,0,0,AFIB,AFIB,1
E01136,0,0,AFIB,AFIB,1
E01140,0,0,AFIB,AFIB,1
E01158,0,0,AFIB,AFIB,1
E01202,0,0,AFIB,AFIB,1
E01212,0,0,AFIB,AFIB,1
E01213,0,0,AFIB,AFIB,1
E01216,0,3,AFIB,SR,0
E01224,0,0,AFIB,AFIB,1
E01250,0,0,AFIB,AFIB,1
E01251,0,0,AFIB,AFIB,1
E01261,0,0,AFIB,AFIB,1
E01262,0,0,AFIB,AFIB,1
E01272,0,0,AFIB,AFIB,1
E01273,0,0,AFIB,AFIB,1
E01308,0,0,AFIB,AFIB,1
E01327,0,0,AFIB,AFIB,1
E01365,0,0,AFIB,AFIB,1
E01366,0,0,AFIB,AFIB,1
E01388,0,0,AFIB,AFIB,1
E01393,0,3,AFIB,SR,0
E01420,0,3,AFIB,SR,0
E01436,0,0,AFIB,AFIB,1
E01447,0,0,AFIB,AFIB,1
E01475,0,0,AFIB,AFIB,1
E01491,0,0,AFIB,AFIB,1
E01499,0,3,AFIB,SR,0
E01500,0,0,AFIB,AFIB,1
E01503,0,0,AFIB,AFIB,1
